time,Spoofed,Confidence
147463,0,1.1837106749819451e-06
147464,0,1.1871610314136892e-06
147465,0,1.2013540696358265e-06
147466,0,1.2005314615627603e-06
147467,0,1.2756394801017708e-06
147468,0,1.1998676347530928e-06
147469,0,1.14828729207755e-06
147470,0,1.1441601487124232e-06
147471,0,1.2206722155115852e-06
147472,0,1.182772401195502e-06
147473,0,1.2122156182048025e-06
147474,0,1.1493953457307926e-06
147475,0,1.1808100627566482e-06
147476,0,1.2346099372066106e-06
147477,0,1.1855888565776078e-06
147478,0,1.1450687976870304e-06
147479,0,1.2210638108070533e-06
147480,0,1.1954485139482815e-06
147481,0,1.2787695556203738e-06
147482,0,1.207111631540201e-06
147483,0,1.2522347044349626e-06
147484,0,1.1771123876744812e-06
147485,0,1.2279840491905636e-06
147486,0,1.1979993263752488e-06
147487,0,1.199850822385258e-06
147488,0,1.2689018117886876e-06
147489,0,1.1501461044978868e-06
147490,0,1.200681453634995e-06
147491,0,1.1264407243745777e-06
147492,0,1.2372981286370992e-06
147493,0,1.2020158078629332e-06
147494,0,1.1595498375561463e-06
147495,0,1.158753734563522e-06
147496,0,1.306693820617555e-06
147497,0,1.1532792396815784e-06
147498,0,1.2005689666027635e-06
147499,0,1.2856220393847014e-06
147500,0,1.2111939065427112e-06
147501,0,1.187797486292278e-06
147502,0,1.254703600126737e-06
147503,0,1.188156454696115e-06
147504,0,1.1933085687992612e-06
147505,0,1.2292184695011576e-06
147506,0,1.3122384349161112e-06
147507,0,1.2034782008609183e-06
147508,0,1.29539202216204e-06
147509,0,1.1277295955172003e-06
147510,0,1.1480909513798345e-06
147511,0,1.2343513602438074e-06
147512,0,1.2012789141248795e-06
147513,0,1.1688328608738607e-06
147514,0,1.2101034515021633e-06
147515,0,1.1370930622870066e-06
147516,0,1.1931102905177767e-06
147517,0,1.2153420109857434e-06
147518,0,1.1764900071517578e-06
147519,0,1.2174803652253766e-06
147520,0,1.2389156198664214e-06
147521,0,1.2759582421423558e-06
147522,0,1.1921928402454067e-06
147523,0,1.18062963949106e-06
147524,0,1.2168464753374705e-06
147525,0,1.1695089438077873e-06
147526,0,1.3036842677434051e-06
147527,0,1.22577817155719e-06
147528,0,1.1991358097771301e-06
147529,0,1.1729680784132228e-06
147530,0,1.1844553699691497e-06
147531,0,1.2109210725162188e-06
147532,0,1.2066349174895386e-06
147533,0,1.256051799318233e-06
147534,0,1.1641261257446957e-06
147535,0,1.2766378288193491e-06
147536,0,1.2266465481615604e-06
147537,0,1.108726388301485e-06
147538,0,1.3665394826604257e-06
147539,0,1.2052741141586336e-06
147540,0,1.2053925730114872e-06
147541,0,1.2235498004017363e-06
147542,0,1.2404756291552402e-06
147543,0,1.090652420131372e-06
147544,0,1.1723346301882474e-06
147545,0,1.2133344340711663e-06
147546,0,1.201793149703857e-06
147547,0,1.14498305805241e-06
147548,0,1.1650879105669033e-06
147549,0,1.2334944018664502e-06
147550,0,1.232687632573763e-06
147551,0,1.1203489079777792e-06
147552,0,1.198943181994394e-06
147553,0,1.1761878057199191e-06
147554,0,1.161809037001595e-06
147555,0,1.1446186346455162e-06
147556,0,1.1143639732808975e-06
147557,0,1.1012979368147117e-06
147558,0,1.1700609165103157e-06
147559,0,1.1927137504792344e-06
147560,0,1.3280721388378464e-06
147561,0,1.3981631485120267e-06
147562,0,1.1494327173894678e-06
147563,0,1.2373802362121857e-06
147564,0,1.2962128880940826e-06
147565,0,1.1050157380603277e-06
147566,0,1.1487680652321628e-06
147567,0,1.1191585897244896e-06
147568,0,1.129439671690638e-06
147569,0,1.1745915539648073e-06
147570,0,1.1542144046718846e-06
147571,0,1.0722586490665862e-06
147572,0,1.3128768488464015e-06
147573,0,1.2051470170316747e-06
147574,0,1.1925930121347783e-06
147575,0,1.205340836713671e-06
147576,0,1.145346079865398e-06
147577,0,1.1328580148242727e-06
147578,0,1.1122057506529815e-06
147579,0,1.1969038218532901e-06
147580,0,1.232055812749013e-06
147581,0,1.1575036559729047e-06
147582,0,1.139621283624733e-06
147583,0,1.1258995846076185e-06
147584,0,1.1594862759086313e-06
147585,0,1.1907441051198612e-06
147586,0,1.196320917629653e-06
147587,0,1.2067661164849979e-06
147588,0,1.1767212688497097e-06
147589,0,1.1849851533740638e-06
147590,0,1.1190890104222283e-06
147591,0,1.1678446913955765e-06
147592,0,1.1787138798696664e-06
147593,0,1.1865201244856372e-06
147594,0,1.2822718533589413e-06
147595,0,1.275327560301168e-06
147596,0,1.2853608623956695e-06
147597,0,1.4647939886613057e-06
147598,0,1.1898361743112007e-06
147599,0,1.16887264912664e-06
147600,0,1.2644199268528412e-06
147601,0,1.0905261949003549e-06
147602,0,1.182583059672263e-06
147603,0,1.2703115408193046e-06
147604,0,1.3081910277945448e-06
147605,0,1.191258144389286e-06
147606,0,1.1433287832831212e-06
147607,0,1.1800230970312254e-06
147608,0,1.1660949234453518e-06
147609,0,1.1897398920978606e-06
147610,0,1.3338236184173917e-06
147611,0,1.1818142268917347e-06
147612,0,1.1938430441511564e-06
147613,0,1.1645434915615548e-06
147614,0,1.1930203509993517e-06
147615,0,1.1886066642506105e-06
147616,0,1.1922515834394655e-06
147617,0,1.2274365765377757e-06
147618,0,1.1814379600970347e-06
147619,0,1.1235133702764556e-06
147620,0,1.1845172401454336e-06
147621,0,1.163672679392137e-06
147622,0,1.1653818032302761e-06
147623,0,1.1258579708951246e-06
147624,0,1.228031795340164e-06
147625,0,1.1468182650774966e-06
147626,0,1.323945517825162e-06
147627,0,1.1657035783033036e-06
147628,0,1.1409294838494742e-06
147629,0,1.2299104232808152e-06
147630,0,1.2106939379802152e-06
147631,0,1.1126333031904646e-06
147632,0,1.244818053768224e-06
147633,0,1.2316349034034753e-06
147634,0,1.1164278120099439e-06
147635,0,1.1926411934913507e-06
147636,0,1.1997710058903967e-06
147637,0,1.1829667401071577e-06
147638,0,1.229509923709291e-06
147639,0,1.2236097054269922e-06
147640,0,1.2309299510469242e-06
147641,0,1.16462926454355e-06
147642,0,1.185455887707239e-06
147643,0,1.205131099206493e-06
147644,0,1.3291405712063084e-06
147645,0,1.17682919821444e-06
147646,0,1.2034540630370568e-06
147647,0,1.239486478193227e-06
147648,0,1.1714432794204785e-06
147649,0,1.3119184380322248e-06
147650,0,1.2271636750037936e-06
147651,0,1.1320289048226794e-06
147652,0,1.2060471495439004e-06
147653,0,1.2192453542271743e-06
147654,0,1.1653802357686492e-06
147655,0,1.3145539786198435e-06
147656,0,1.2257153099397065e-06
147657,0,1.2172409487816717e-06
147658,0,1.2413204975251606e-06
147659,0,1.1538988133501697e-06
147660,0,1.161559219212434e-06
147661,0,1.1516209803552249e-06
147662,0,1.1618409758758794e-06
147663,0,1.0884363003820788e-06
147664,0,1.193558806066688e-06
147665,0,1.171108511600402e-06
147666,0,1.0743614716335255e-06
147667,0,1.172062756769455e-06
147668,0,1.0715683401271004e-06
147669,0,1.0872639102840526e-06
147670,0,1.1778264692400967e-06
147671,0,1.0816482721997652e-06
147672,0,1.0560242890234472e-06
147673,0,1.2160186343294945e-06
147674,0,1.0709034385766708e-06
147675,0,1.1067079231339277e-06
147676,0,1.1826028516768606e-06
147677,0,1.0808965408095414e-06
147678,0,1.1142660289768798e-06
147679,0,1.1181195693618788e-06
147680,0,1.0754258186568666e-06
147681,0,1.0980968649336406e-06
147682,0,1.0982137460259177e-06
147683,0,1.1214410794988815e-06
147684,0,1.1974773381526588e-06
147685,0,1.0726827179932518e-06
147686,0,1.0556298680521641e-06
147687,0,1.0106442052344541e-06
147688,0,1.0823677197124956e-06
147689,0,1.180408909417469e-06
147690,0,1.0926267276139223e-06
147691,0,1.113940784251722e-06
147692,0,1.3431851349782108e-06
147693,0,1.0631465728387595e-06
147694,0,1.3023592294344288e-06
147695,0,1.1133614082522144e-06
147696,0,1.0184184989568334e-06
147697,0,1.1249187571313439e-06
147698,0,1.202333345628048e-06
147699,0,1.208811888963213e-06
147700,0,1.3299257373933814e-06
147701,0,1.1716212030391427e-06
147702,0,1.131672160635324e-06
147703,0,1.216726446550732e-06
147704,0,1.0984492991872393e-06
147705,0,1.1284545110443739e-06
147706,0,1.202998785648621e-06
147707,0,1.080160861339787e-06
147708,0,1.1541874418649733e-06
147709,0,1.3078738815488678e-06
147710,0,1.0155501162873671e-06
147711,0,1.157951218859129e-06
147712,0,1.087617638872664e-06
147713,0,1.1318899643241694e-06
147714,0,1.0903033179303651e-06
147715,0,1.174921367356379e-06
147716,0,1.2697841746500985e-06
147717,0,1.072291504009504e-06
147718,0,1.0562277458718086e-06
147719,0,1.2474813462863122e-06
147720,0,1.1328272779569392e-06
147721,0,1.1846007526579917e-06
147722,0,1.1664293260008765e-06
147723,0,1.0738423960357872e-06
147724,0,1.1061793030943903e-06
147725,0,1.0736104995564365e-06
147726,0,1.1858835217335496e-06
147727,0,1.120127910254354e-06
147728,0,1.1598135424986852e-06
147729,0,1.3352910651215012e-06
147730,0,1.1275549446625844e-06
147731,0,1.1588811179711335e-06
147732,0,1.0344336757264039e-06
147733,0,1.0339306218832402e-06
147734,0,1.2450836930611716e-06
147735,0,1.092091310079891e-06
147736,0,1.1916410261329358e-06
147737,0,1.1100633680144784e-06
147738,0,1.1838244568843538e-06
147739,0,1.1279041486881305e-06
147740,0,1.077927531253926e-06
147741,0,1.0725414464031581e-06
147742,0,1.1179171002983683e-06
147743,0,1.244641744170035e-06
147744,0,1.1150549287126354e-06
147745,0,1.118908615250147e-06
147746,0,1.0845282976318576e-06
147747,0,1.0834776991478434e-06
147748,0,1.128646461793671e-06
147749,0,1.114119058343259e-06
147750,0,1.1488780886010997e-06
147751,0,1.1122124321654276e-06
147752,0,1.0815874581098443e-06
147753,0,1.1276011324458566e-06
147754,0,1.0557839645248351e-06
147755,0,1.0976671088585674e-06
147756,0,1.128639593022062e-06
147757,0,1.0691648612359283e-06
147758,0,1.1125685378618804e-06
147759,0,1.1137506188538866e-06
147760,0,1.0636699422997481e-06
147761,0,1.125244780677476e-06
147762,0,1.18766885232379e-06
147763,0,1.1658231814387949e-06
147764,0,1.0639415574906425e-06
147765,0,1.1332236764368364e-06
147766,0,1.1405674252481434e-06
147767,0,1.1811195377721091e-06
147768,0,1.0851009888436334e-06
147769,0,1.2411366073069332e-06
147770,0,1.1215597841355496e-06
147771,0,1.0795340376068435e-06
147772,0,1.1172852674148273e-06
147773,0,1.2463760129021526e-06
147774,0,1.1115082918900751e-06
147775,0,1.1268054152313755e-06
147776,0,1.0385675345070355e-06
147777,0,1.05108362165612e-06
147778,0,1.2392636016444275e-06
147779,0,1.1226511989040608e-06
147780,0,1.0741019856902344e-06
147781,0,1.1412742723575504e-06
147782,0,1.0684211887589343e-06
147783,0,1.1439142982260944e-06
147784,0,1.218764767357185e-06
147785,0,1.1897253465675363e-06
147786,0,1.1123124489739189e-06
147787,0,1.0448590992608952e-06
147788,0,1.159196752035634e-06
147789,0,1.2317691255174227e-06
147790,0,1.0915183215830493e-06
147791,0,1.1113008663218253e-06
147792,0,1.0660145277981836e-06
147793,0,1.0680778327651232e-06
147794,0,1.138606743790814e-06
147795,0,1.0871725144972253e-06
147796,0,1.0183860093449368e-06
147797,0,1.144699953600824e-06
147798,0,1.1942601810864978e-06
147799,0,1.0977910836579596e-06
147800,0,1.0143272762733382e-06
147801,0,1.12305877863384e-06
147802,0,1.174386759906319e-06
147803,0,1.067578506226711e-06
147804,0,1.0177092748207967e-06
147805,0,1.0998537715518282e-06
147806,0,1.135576692083124e-06
147807,0,1.104088740127763e-06
147808,0,1.0101202124036592e-06
147809,0,1.4340174357899141e-06
147810,0,1.1208334289264968e-06
147811,0,1.0827599651655435e-06
147812,0,1.0195951317177786e-06
147813,0,1.1347729022379683e-06
147814,0,1.1438302436684296e-06
147815,0,1.2794523991598531e-06
147816,0,1.0307928022535577e-06
147817,0,1.144006527703686e-06
147818,0,1.0804511660109e-06
147819,0,1.0853593216411886e-06
147820,0,1.2545753898291934e-06
147821,0,1.10574577082344e-06
147822,0,1.4320855748874923e-06
147823,0,1.1734291879496412e-06
147824,0,1.0412217877539737e-06
147825,0,1.3712165982205383e-06
147826,0,1.0459089699657408e-06
147827,0,1.1243312371540093e-06
147828,0,1.1024699784653446e-06
147829,0,1.1527601816896988e-06
147830,0,1.3745570370910207e-06
147831,0,1.1231545946531108e-06
147832,0,1.169395701351554e-06
147833,0,1.1248328554915579e-06
147834,0,1.1523505768317053e-06
147835,0,1.1903283839289218e-06
147836,0,1.2346826032418801e-06
147837,0,1.0830280562509464e-06
147838,0,1.3278973139159498e-06
147839,0,1.1854287721760326e-06
147840,0,1.0729392871229803e-06
147841,0,1.0818111949022535e-06
147842,0,1.0916524197323133e-06
147843,0,1.0820784305865577e-06
147844,0,1.0852376391805974e-06
147845,0,1.2651172631983662e-06
147846,0,1.1201118842567154e-06
147847,0,1.1217712481018274e-06
147848,0,1.09472540976264e-06
147849,0,1.0987881193933131e-06
147850,0,1.0891965296330486e-06
147851,0,1.0895039786423137e-06
147852,0,1.0680329001320096e-06
147853,0,1.1193845494969805e-06
147854,0,1.2443588070448153e-06
147855,0,1.124758402361126e-06
147856,0,1.1915399685297258e-06
147857,0,1.052427853081452e-06
147858,0,1.0553843262314096e-06
147859,0,1.1097161645345635e-06
147860,0,1.022206703632154e-06
147861,0,1.2492069571133948e-06
147862,0,1.1003686820114622e-06
147863,0,1.3062019541869753e-06
147864,0,1.37295628094311e-06
147865,0,1.181765814601682e-06
147866,0,1.1368072926668428e-06
147867,0,1.0918013941417794e-06
147868,0,1.1973643969206039e-06
147869,0,1.1262162047824584e-06
147870,0,1.0563867818253216e-06
147871,0,1.1903565531962655e-06
147872,0,1.0664060723747368e-06
147873,0,1.1472996713886068e-06
147874,0,1.2175213725491831e-06
147875,0,1.1637967529466093e-06
147876,0,1.1409081996304565e-06
147877,0,1.125836189927553e-06
147878,0,1.1718272666423834e-06
147879,0,1.4198088757532815e-06
147880,0,1.1273527578283284e-06
147881,0,1.0825777616398562e-06
147882,0,1.1642110000884246e-06
147883,0,1.3097794839196334e-06
147884,0,1.2963161222072292e-06
147885,0,1.1129811213818202e-06
147886,0,9.82325264051917e-07
147887,0,1.2133978735426575e-06
147888,0,1.147636984080191e-06
147889,0,1.1369511774953348e-06
147890,0,1.233431407656964e-06
147891,0,1.1938974903397046e-06
147892,0,1.1096393972551206e-06
147893,0,1.1168104993802762e-06
147894,0,1.1367385065005228e-06
147895,0,1.1111343730669513e-06
147896,0,1.1574513775555325e-06
147897,0,1.1757218671239892e-06
147898,0,1.1671821340768841e-06
147899,0,1.1670632938382068e-06
147900,0,1.1366098973810795e-06
147901,0,1.159576473409354e-06
147902,0,1.1347294066722541e-06
147903,0,1.0381039366743498e-06
147904,0,1.1152613881473757e-06
147905,0,1.1945428790341248e-06
147906,0,1.0959151572002833e-06
147907,0,1.1281524186219873e-06
147908,0,1.1140273356406402e-06
147909,0,1.0833044456856827e-06
147910,0,1.1792113579175464e-06
147911,0,1.0502153251401146e-06
147912,0,1.1302183139498166e-06
147913,0,1.1385746474683754e-06
147914,0,1.225006780213024e-06
147915,0,1.0888673043786007e-06
147916,0,1.119386602826869e-06
147917,0,1.1868636031062383e-06
147918,0,1.1118106524459948e-06
147919,0,9.82779285070649e-07
147920,0,1.1274323922938975e-06
147921,0,1.1750089533071743e-06
147922,0,1.1197156295837424e-06
147923,0,1.0625030042604051e-06
147924,0,1.1607966563787645e-06
147925,0,1.1644451676091195e-06
147926,0,1.166408089614761e-06
147927,0,1.1563671049004392e-06
147928,0,1.2207244040617106e-06
147929,0,1.115222564015256e-06
147930,0,1.1843226254483335e-06
147931,0,1.1284837670875882e-06
147932,0,1.3446859983957838e-06
147933,0,1.2399018460204043e-06
147934,0,1.1509072930428977e-06
147935,0,1.3395394279134537e-06
147936,0,1.0859197563583154e-06
147937,0,1.070633359487048e-06
147938,0,1.1359392063783727e-06
147939,0,1.1226643654695632e-06
147940,0,1.114919416240192e-06
147941,0,1.1538830178474084e-06
147942,0,1.1615196955936547e-06
147943,0,1.227170966848516e-06
147944,0,1.1419898571219683e-06
147945,0,1.0828653363897214e-06
147946,0,1.1519738141993744e-06
147947,0,1.0845573683526606e-06
147948,0,1.1829067016202227e-06
147949,0,1.0279093395002395e-06
147950,0,1.0536598774146449e-06
147951,0,1.1023324255877759e-06
147952,0,1.201113305881844e-06
147953,0,1.147448915667088e-06
147954,0,1.0781980143995053e-06
147955,0,1.1208032622579775e-06
147956,0,1.109352825197055e-06
147957,0,1.1303181678392595e-06
147958,0,1.055560067469385e-06
147959,0,1.140719643174124e-06
147960,0,1.0936897691743948e-06
147961,0,1.192051920139351e-06
147962,0,1.1552372559554848e-06
147963,0,1.2668202402910827e-06
147964,0,1.232742436051334e-06
147965,0,1.2526055104609534e-06
147966,0,1.182014822915437e-06
147967,0,1.2144316359026157e-06
147968,0,1.2432436034826765e-06
147969,0,1.3367916207803322e-06
147970,0,1.2544362086527698e-06
147971,0,1.2216456182679696e-06
147972,0,1.178067554759128e-06
147973,0,1.1971997892287746e-06
147974,0,1.2603148643322812e-06
147975,0,1.1458648277242819e-06
147976,0,1.1990373865283342e-06
147977,0,1.2254691304620148e-06
147978,0,1.4492777950115597e-06
147979,0,1.211996949811575e-06
147980,0,1.144240521316526e-06
147981,0,1.1643796180994054e-06
147982,0,1.1313905653092973e-06
147983,0,1.1581520168527873e-06
147984,0,1.4560370254564494e-06
147985,0,1.195879842468689e-06
147986,0,1.2514526056340483e-06
147987,0,1.159847218383636e-06
147988,0,1.1284792383707073e-06
147989,0,1.2757891046197139e-06
147990,0,1.1599052207219666e-06
147991,0,1.1637520130498518e-06
147992,0,1.1879391862016954e-06
147993,0,1.1697017759403618e-06
147994,0,1.1738846043180477e-06
147995,0,1.4755197776873918e-06
147996,0,1.2600069189426023e-06
147997,0,1.1139311998295079e-06
147998,0,1.142950197797107e-06
147999,0,1.1704161806184616e-06
148000,0,1.363408972243556e-06
148001,0,1.1704677485671984e-06
148002,0,1.1419328336280726e-06
148003,0,1.2239133624084012e-06
148004,0,1.0872639109063129e-06
